path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3347798761.png,1,0.9996044039726257,0.9827476,0.9810685181371539,0.96608037,0.9628405202904619
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/33497646.png,1,0.9995561242103577,0.961559,0.4419584665107226,0.925964,0.2836628273451378
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3351586010.png,1,0.9994889497756958,0.9139966,0.9095258541372754,0.8416148,0.8340645741928225
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3353400143.png,1,0.9992725253105164,0.858195,0.840588335317123,0.7516126,0.7250128327344724
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3354474353.png,1,0.9988715052604675,0.9431375,0.9355182508249289,0.8923938,0.8788485585120802
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3355683198.png,1,0.9994131326675415,0.9650712,0.9246611231347533,0.93250006,0.8598788186941231
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3357416302.png,1,0.9967566132545471,0.7340312,0.23679795401337392,0.5798178,0.13429995419547625
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3362080042.png,1,0.9986345171928406,0.8623172,0.778103249181613,0.75795925,0.636799507536512
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3362592729.png,1,0.9978004097938538,0.92773324,0.9018946209699613,0.8652075,0.8213188262192184
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3365783912.png,1,0.998819887638092,0.9361938,0.9341868143383628,0.8800417,0.8765014609557836
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3367399.png,1,0.9985656142234802,0.9521974,0.8445905095011469,0.90875643,0.7309880319024308
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3368569524.png,1,0.9996114373207092,1.0,0.991388871165239,1.0,0.9829247792561849
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3373544964.png,1,0.9992024302482605,0.94069296,0.9323590670391163,0.8880267,0.873288985327126
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3376741717.png,1,0.9996080994606018,0.9488591,0.9295414548796077,0.90269446,0.868358199499509
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3381788544.png,1,0.9995299577713013,0.9531719,0.9473856800159316,0.91053337,0.9000311529395406
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3390808408.png,1,0.9994351267814636,0.8499983,0.8497827708781323,0.7391278,0.7388019839755818
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3396251819.png,1,0.9976160526275635,0.6950581,0.6200175171405778,0.5326353,0.4492937590453013
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3399284917.png,1,0.9970362186431885,0.7683518,0.6022552184100843,0.62384033,0.4308763848325924
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3399944164.png,1,0.9985941052436829,0.9101618,0.897716129299848,0.8351348,0.8144146468637284
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3403263046.png,1,0.9997623562812805,0.9121167,0.87112582362601,0.83843255,0.7716766331072584
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3415178926.png,1,0.9980226755142212,0.75608176,0.5343901426000277,0.6078227,0.3646196427390635
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3416050480.png,1,0.9993035793304443,0.86145663,0.8613250601918954,0.75663054,0.7564275194613927
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3416339125.png,1,0.9997572302818298,0.95267487,0.942852601655126,0.90962666,0.8918837648669484
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3418462699.png,1,0.9994155168533325,0.9085994,0.8815012267894465,0.8325076,0.7881110358835477
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3421131122.png,1,0.9976786971092224,0.878793,0.6123579150304387,0.7837919,0.44129384778919495
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3422458549.png,1,0.9877550005912781,0.11432856,0.06671230792636544,0.06063016,0.0345071807987409
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3427233064.png,1,0.9990710020065308,0.9845889,0.9368321324550457,0.9696456,0.8811704727479767
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3431671749.png,1,0.9996753931045532,0.8089312,0.8083496397067959,0.67916405,0.6783446442360009
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3449114979.png,1,0.9995421171188354,0.86148703,0.8614396880454342,0.7566774,0.7566043528836881
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3449846784.png,1,0.999711811542511,0.87550694,0.8429542993285684,0.77857924,0.728540194081706
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3451290730.png,1,0.9985116124153137,1.0,0.9685069010428622,1.0,0.9389368693033854
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/345284642.png,1,0.9993614554405212,0.89584655,0.8680574887691661,0.81134236,0.7668741832350402
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3455019076.png,1,0.9929910898208618,0.84009093,0.7202915551098257,0.7242731,0.5628559833186392
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3456579559.png,1,0.9993302822113037,0.84124094,0.7993274278933518,0.72598433,0.6657330620044783
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/345852737.png,1,0.9994730353355408,0.8714658,0.8582938066762221,0.7722104,0.7517641681328934
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3461041826.png,1,0.9994238615036011,0.9765948,0.9513070714967862,0.95426023,0.9071359648191532
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3466635681.png,1,0.9992340803146362,0.8577296,0.7104297339169412,0.75089896,0.5509042450822015
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3468635980.png,1,0.9984448552131653,0.9282629,0.9281799333906791,0.8661293,0.8659848441977354
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3469609037.png,1,0.9995235204696655,0.9259465,0.8409068180928819,0.8621046,0.7254868126385602
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3475111806.png,1,0.9985384941101074,0.92424816,0.9138699728876916,0.8591649,0.8414001547470293
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3477315700.png,1,0.9994901418685913,0.95815533,0.9563176701455671,0.919672,0.9162919049122438
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3482974845.png,1,0.999298095703125,0.8081383,0.7040417592051043,0.67804706,0.5432596028505282
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3486831654.png,1,0.9973236322402954,0.9373587,0.7354245560033211,0.88210267,0.581558466515069
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3494151850.png,1,0.9992606043815613,0.87970626,0.8232046204061486,0.7852461,0.6995308060185128
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3501457496.png,1,0.9989998936653137,0.91282,0.9027761778596936,0.8396218,0.8227821522309712
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3504379205.png,1,0.9980321526527405,0.9162866,0.8792662510054289,0.84550637,0.7845451712275402
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3508522093.png,1,0.9954056739807129,0.93059856,0.8914687100893998,0.8702051,0.8041890366137469
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3514184232.png,1,0.9991752505302429,0.92931247,0.928322311910197,0.8679586,0.8662327509727968
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3515451715.png,1,0.9934724569320679,0.7854189,0.7630318923265277,0.6466583,0.6168565604829226
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3516087269.png,1,0.9927359819412231,0.77453065,0.7643247001357819,0.63202775,0.6185481737959556
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3518443604.png,1,0.999062716960907,0.90434486,0.8532702620842019,0.8253918,0.7440901145853563
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3522495606.png,1,0.9990032315254211,0.91285455,0.9119397010356106,0.8396803,0.838133421377097
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3522989916.png,1,0.9995425939559937,0.91388136,0.8809224585518246,0.8414195,0.7871862546824422
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3523559027.png,1,0.9993785619735718,0.8384087,0.8323221927160116,0.72177595,0.7128012432230669
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3525978606.png,1,0.9994615912437439,0.9427185,0.9315938202288859,0.8916438,0.8719472405414787
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3529333786.png,1,0.997606635093689,0.93770355,0.7177002781428615,0.8827137,0.5596977570138012
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3539817989.png,1,0.9995903372764587,0.92609864,0.9233514913023007,0.8623684,0.857616467995832
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3539960792.png,1,0.9994164705276489,0.820199,0.8096830633677116,0.69520116,0.6802247690926019
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3540241710.png,1,0.9983231425285339,0.9805968,0.9424401499855783,0.9619322,0.891145924245069
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3543294190.png,1,0.9990932941436768,0.940713,0.9385693624702155,0.8880624,0.8842493605182737
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3547000169.png,1,0.999569833278656,0.9822588,0.9690978195291826,0.9651361,0.940048277991411
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3549006919.png,1,0.9968006610870361,0.7471028,0.6547154791055756,0.5963001,0.48667435693847283
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3549614763.png,1,0.9993402361869812,0.7845599,0.7312718880405759,0.6454945,0.576381875003305
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3553056438.png,1,0.9975910186767578,0.8690101,0.780310495942425,0.7683624,0.6397615896066534
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3559693175.png,1,0.9993270635604858,0.94648683,0.8941876670210626,0.89841,0.8086251530693449
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3560081723.png,1,0.9995558857917786,0.9286183,0.9283923813785109,0.86674833,0.8663547787881448
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3560502528.png,1,0.999261200428009,0.94144815,0.9412611097099175,0.88937366,0.8890398929730658
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3562606482.png,1,0.9990655779838562,0.9797993,0.3790555096806337,0.9603985,0.2338485444408712
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3562816250.png,1,0.9994410872459412,0.9620465,0.9451627517948004,0.9268687,0.8960270917650945
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3567604049.png,1,0.9995449185371399,0.71975213,0.6865035715255711,0.5621975,0.5226535502063878
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/358355700.png,1,0.9985334873199463,0.8949984,0.8916808476117528,0.8099521,0.8045343669197864
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3584603849.png,1,0.9981885552406311,0.9812123,0.9754907864627244,0.9631176,0.9521542349967672
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3590753142.png,1,0.9972758889198303,0.8541798,0.7977897907482396,0.7454746,0.6636025751642662
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3595080592.png,1,0.999502420425415,0.8664547,0.8657212850285805,0.76437587,0.763235061719724
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3595412126.png,1,0.9840824604034424,0.06648719,0.06295624287944639,0.03438673,0.03250119810046617
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3597715122.png,1,0.9979984164237976,0.8389975,0.7890118149419164,0.72264916,0.6515437761302951
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3599780784.png,1,0.9996137022972107,0.93380713,0.8435930330182534,0.8758333,0.7294949417505275
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3601843201.png,1,0.9996349811553955,0.95252466,0.770576738743449,0.9093528,0.6267790459372544
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3604391853.png,1,0.9976012110710144,0.6815169,0.6779180427525747,0.51689464,0.5127655203494345
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3607969989.png,1,0.9994392991065979,0.9598321,0.9172141628007237,0.92276645,0.847087329081789
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3609952704.png,1,0.9988834261894226,0.9312487,0.7516728605466516,0.8713428,0.6021441309653931
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3616525288.png,1,0.9992775321006775,0.96747905,0.9598705454990788,0.9370067,0.9228375769433887
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3619322150.png,1,0.999414324760437,0.97140867,0.9259657856685396,0.94440687,0.8621380709411692
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3620764461.png,1,0.9994930028915405,0.7296063,0.6636813385324679,0.5743151,0.49664900870546824
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3634400263.png,1,0.9981062412261963,0.92780346,0.9129805401023549,0.8653296,0.8398934644540054
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3635194562.png,1,0.9996159076690674,0.9368496,0.9186894894476562,0.8812014,0.8496074721204557
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3636936656.png,1,0.9920197129249573,0.8902838,0.8896885031925778,0.8022626,0.8012963080637987
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3640329164.png,1,0.9987807869911194,0.9253809,0.8965597940556985,0.8611245,0.8125132555673383
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3640348910.png,1,0.999652624130249,0.844491,0.600573350749633,0.73083895,0.42915672005484745
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3640870001.png,1,0.9996198415756226,0.93603826,0.8305884702436427,0.8797668,0.7102619130296182
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3643981804.png,1,0.9956117272377014,0.9679449,0.9639171954111388,0.9378811,0.9303476432017815
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3655074079.png,1,0.9991853833198547,0.8875765,0.8486596642978468,0.7978765,0.7371058217814331
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3667781063.png,1,0.9987420439720154,0.86591035,0.8540858819165795,0.763529,0.7453314942528736
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3667788497.png,1,0.9996280670166016,0.8717235,0.8191228927970751,0.7726151,0.6936563405291885
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3669527584.png,1,0.9915327429771423,0.84468645,0.8400757492589747,0.73113173,0.7242505264652296
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3676460610.png,1,0.9991911053657532,0.91957134,0.6967219067261187,0.8511171,0.534591895867695
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3676788491.png,1,0.9990824460983276,0.95572895,0.8807589476242697,0.91521156,0.7869251630421772
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3678098428.png,1,0.9985296726226807,0.92920923,0.7983771185988715,0.86777854,0.6644157089185416
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3685373706.png,1,0.9989461302757263,0.7530321,0.744603006161205,0.6038905,0.593121546264288
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/369047365.png,1,0.9995263814926147,0.90162313,0.8963008002510592,0.8208686,0.812087931616641
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3691394196.png,1,0.9991355538368225,0.93005556,0.8861475862400077,0.8692559,0.7955700192350175
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3698607223.png,1,0.9990763664245605,0.94140583,0.6518543415384888,0.8892981,0.4835192231990552
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3700322513.png,1,0.9994903802871704,0.8104392,0.8066902861764926,0.6812929,0.6760108267213883
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3701699584.png,1,0.9992868304252625,0.96038455,0.9134281468248774,0.92378825,0.840651397471512
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/370445133.png,1,0.9993236064910889,0.7937889,0.7389187789673745,0.65808463,0.5859406726890415
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3707283973.png,1,0.9992503523826599,0.8538439,0.7338740308778515,0.7449631,0.5796216559610362
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3707585013.png,1,0.9997302889823914,0.8756905,0.8745689438495954,0.7788696,0.7770968635263219
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3708748633.png,1,0.9995524287223816,0.7071928,0.6239784847802583,0.5470211,0.4534656456157322
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3724946689.png,1,0.9940411448478699,0.6411116,0.4598115038381354,0.4717912,0.29854235698031856
