path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4152957260.png,1,0.9999905824661255,0.9759051,0.9678019073267206,0.95294404,0.9376125708779602
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/415604639.png,1,0.9999346733093262,0.9770151,0.9767300083044307,0.95506305,0.9545183736757281
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4180952377.png,1,0.9999096393585205,0.9812949,0.9735140410835936,0.9632766,0.9483948929133608
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4183662919.png,1,0.999911904335022,0.9838737,0.9663851935218318,0.96825933,0.9349568015715569
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/421153376.png,1,0.9999715089797974,0.99189305,0.991790993567866,0.9839165,0.9837156653436689
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4222067827.png,1,0.9999445676803589,0.9615865,0.9549023084287791,0.9260149,0.9136966966151842
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/423782935.png,1,0.9998026490211487,0.9904697,0.9772131544589844,0.98111933,0.9554416530866464
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4257619114.png,1,0.9999576807022095,0.9717084,0.9594820475308546,0.9449736,0.9221196474832626
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4274214534.png,1,0.9997765421867371,0.84608984,0.31530027368022445,0.7332372,0.18715517593689976
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/427736337.png,1,0.9999713897705078,0.9931827,0.9840543851927629,0.9864578,0.9686093141703012
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/427936315.png,1,0.9999569654464722,0.9936963,0.9891206420108264,0.9874715,0.9784754572280223
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4283472819.png,1,0.9999246597290039,0.86517775,0.8605140758873929,0.7623905,0.7551774512331357
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4287633714.png,1,0.9999380111694336,0.97309905,0.959330236061858,0.9476076,0.9218392513216912
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/428979011.png,1,0.9999681711196899,0.962819,0.9524854059791261,0.9283038,0.9092812753309917
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/430964917.png,1,0.9995423555374146,0.97437334,0.969726292507603,0.95002735,0.9412317187709647
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4316585644.png,1,0.9999805688858032,0.9915535,0.9853784888746697,0.9832485,0.9711783931939046
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4320494335.png,1,0.9999352693557739,0.9985528,0.9902082044939188,0.9971097,0.9806063080534858
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4326893429.png,1,0.9999830722808838,0.96772164,0.8963425013523175,0.937462,0.812156400378388
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4328528475.png,1,0.9996610879898071,0.9970408,0.9934422262552934,0.9940991,0.9869699009520146
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4328538175.png,1,0.9999216794967651,0.9849075,0.9848236923021596,0.97026384,0.9701011389198859
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4333374998.png,1,0.9999645948410034,0.9753865,0.9751330909902807,0.9519555,0.9514729009374553
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4347441967.png,1,0.999984860420227,0.9664612,0.966246746167992,0.93509907,0.934697658833211
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/434932657.png,1,0.9999474287033081,0.95087045,0.9119869565129002,0.90634227,0.8382132566995399
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4361156028.png,1,0.9998403787612915,0.99509513,0.9934200496558934,0.99023813,0.9869261247616601
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4365035558.png,1,0.9999755620956421,0.9773564,0.9650582362728786,0.95571554,0.932475884244373
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4368362518.png,1,0.9999804496765137,0.9736328,0.9632791273861919,0.9486203,0.9291595769240635
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/437549483.png,1,0.9998657703399658,0.96529144,0.9602303132539112,0.93291146,0.9235028925096936
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4376363559.png,1,0.9999477863311768,0.98120487,0.9692773450183532,0.96310323,0.9403861847158218
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/439171995.png,1,0.999966025352478,0.9886561,0.9829117933346724,0.9775667,0.9663977882088441
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4397606831.png,1,0.999923586845398,0.9611871,0.9596789648379109,0.92527455,0.9224834761592479
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/439916996.png,1,0.9999730587005615,0.98962796,0.9857858917258309,0.9794689,0.9719702020348416
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4400746838.png,1,0.9998791217803955,0.97736996,0.9647703192119906,0.95574147,0.9319384259516346
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4401136784.png,1,0.9998049139976501,0.93897253,0.92866353066923,0.88496536,0.8668271427830108
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4410033566.png,1,0.9999039173126221,0.9943389,0.9920192855494921,0.98874164,0.9841649461421325
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4433634883.png,1,0.9998419284820557,0.99081486,0.9883689709041202,0.98179686,0.9770053927541652
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4439654945.png,1,0.9994876384735107,0.9637309,0.9357518314867104,0.9300006,0.8792609272646592
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/444051472.png,1,0.999983549118042,0.9711294,0.9429741546294759,0.94387907,0.8921013225546353
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4441980889.png,1,0.9997770190238953,0.95678127,0.9392594518944851,0.91714346,0.8854752027458596
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4442319130.png,1,0.9999836683273315,0.9732664,0.9610804233093604,0.94792503,0.9250768248787582
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4442382200.png,1,0.9999716281890869,0.9582089,0.9453966487355469,0.9197707,0.8964476052555977
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4443088094.png,1,0.9999598264694214,0.98679334,0.9734661534978493,0.973931,0.9483040007057474
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4444686770.png,1,0.9999703168869019,0.97249514,0.9565456181052033,0.9464628,0.9167105287039222
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4447160600.png,1,0.9999767541885376,0.98585516,0.984266519484176,0.97210485,0.969020455035441
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4448279884.png,1,0.9999781847000122,0.98948663,0.9890929870929102,0.979192,0.9784213329854656
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4451504790.png,1,0.9998488426208496,0.9546544,0.8845969751064205,0.9132428,0.7930738534538401
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4455065396.png,1,0.9999773502349854,0.9953663,0.9909566479430852,0.9907753,0.9820753944050469
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4459033855.png,1,0.9999443292617798,0.9839728,0.9786212581170463,0.9684512,0.9581374841549157
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/44619131.png,1,0.999948263168335,0.9809154,0.9757929995931218,0.9625457,0.9527302578536142
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4465093007.png,1,0.9997649788856506,0.963724,0.9582539157834028,0.9299878,0.9198536287314377
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4472750626.png,1,0.9999915361404419,0.9980989,0.995975265784335,0.996205,0.991982798673164
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4474749623.png,1,0.9998897314071655,0.9499952,0.9492721032074801,0.90475327,0.9034423718122016
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4478063110.png,1,0.999962568283081,0.9913652,0.9895967936222869,0.9828782,0.9794078120258378
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4480270643.png,1,0.9999816417694092,0.9961536,0.9806643529995042,0.99233663,0.9620622568093385
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4480923732.png,1,0.9998643398284912,0.96885663,0.9595565772669221,0.9395945,0.9222573340377519
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4486484038.png,1,0.999923586845398,0.96588534,0.9559442976024807,0.93402153,0.9156066054783246
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4490635744.png,1,0.9999637603759766,0.9400091,0.9399030062472922,0.8868087,0.8866198204374366
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4491044489.png,1,0.9999722242355347,0.9791405,0.9556485209630208,0.9591335,0.9150640757882074
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/449352117.png,1,0.9999380111694336,0.9795819,0.9399141317789022,0.9599809,0.8866396203886268
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4494075018.png,1,0.9999649524688721,0.9874468,0.9776204419421352,0.9752049,0.9562206464683672
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4494095559.png,1,0.9999620914459229,0.98876405,0.9774184807153825,0.9777778,0.9558342902570445
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/450688968.png,1,0.9999197721481323,0.98703814,0.9867590578250477,0.97440803,0.9738641785506017
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4507048434.png,1,0.9999444484710693,0.9253746,0.892179832898634,0.86111367,0.8053471667996808
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4511879942.png,1,0.9999651908874512,0.98953056,0.9873605947955391,0.9792781,0.9750367107195301
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4514987995.png,1,0.9999498128890991,0.9909926,0.9716833966359197,0.98214597,0.9449262935725357
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/451547131.png,1,0.9999843835830688,0.9812254,0.9639950530599218,0.9631427,0.930492712324547
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4523218758.png,1,0.9999676942825317,0.9936575,0.986921565073171,0.987395,0.9741808048104911
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/45334151.png,1,0.9999822378158569,0.98635536,0.9732538780084907,0.973078,0.9479011969587348
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4540165999.png,1,0.9999226331710815,0.97630495,0.9698993398123678,0.9537068,0.9415578275968691
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4549641134.png,1,0.9997140765190125,0.9619704,0.9226628818066699,0.92672735,0.8564291216049017
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4550700462.png,1,0.9999679327011108,0.9789499,0.9783329339404105,0.9587677,0.9575848791071324
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4555935886.png,1,0.99972003698349,0.72362864,0.6794396012209315,0.5669421,0.5145085388363237
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/455714074.png,1,0.9999406337738037,0.9414357,0.9294757170445604,0.8893514,0.8682434689650564
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4558580445.png,1,0.9999663829803467,0.9931565,0.9832571738550794,0.986406,0.9670657599652752
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4560100704.png,1,0.9999887943267822,0.99002373,0.9897488678468506,0.9802445,0.9797057744814377
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/456299217.png,1,0.9999829530715942,0.97585785,0.9492884096002452,0.9528539,0.9034719120582633
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4563177695.png,1,0.9999656677246094,0.967683,0.9648370854313179,0.9373894,0.9320630326419038
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4565084634.png,1,0.9999780654907227,0.9832651,0.973982036346366,0.9670811,0.9492836098873272
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4567003374.png,1,0.9997518658638,0.93036216,0.9105688863104353,0.86979175,0.8358205258399692
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4569102627.png,1,0.9997647404670715,0.9900007,0.9863897630369393,0.9801994,0.9731450285982919
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4569926879.png,1,0.9999712705612183,0.97229874,0.9290611458173569,0.9460909,0.867520253083385
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4570151256.png,1,0.9999678134918213,0.97781265,0.9775812508036272,0.9565885,0.9561456610337125
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4584266249.png,1,0.9999381303787231,0.97877115,0.9787150347553693,0.9584249,0.9583172846580927
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4586247564.png,1,0.9999790191650391,0.9791229,0.958742741521959,0.9590997,0.9207549178800543
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4594224630.png,1,0.9999904632568359,0.9467357,0.9410758779867285,0.8988586,0.8887094537024194
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4603099757.png,1,0.9999516010284424,0.9040461,0.8552944606660384,0.82489425,0.7471742131724856
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/460326010.png,1,0.9999865293502808,0.9386231,0.9053217320922703,0.88434476,0.827020832178044
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4606522320.png,1,0.9996089339256287,0.9885066,0.9862195539863184,0.97727436,0.9728137466689794
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4606967207.png,1,0.9999734163284302,0.94252837,0.9401477613038948,0.8913037,0.8870555035676687
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4614358086.png,1,0.9999796152114868,0.98859215,0.9861427769439639,0.97744167,0.9726643500861655
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4623000836.png,1,0.9999599456787109,0.9899296,0.9801378682355285,0.98006,0.9610493788408284
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/462383841.png,1,0.9998455047607422,0.94236946,0.9402799484365553,0.89101946,0.8872908906926174
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4623878206.png,1,0.9999693632125854,0.97686934,0.960600848888398,0.9547845,0.9241886024835292
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4631131293.png,1,0.9998962879180908,0.9650876,0.9606649510815469,0.93253064,0.9243072790446436
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4631804601.png,1,0.9999263286590576,0.9974064,0.9930789875033991,0.99482626,0.9862531173533846
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4631840705.png,1,0.9999768733978271,0.97912383,0.9786519896711788,0.95910144,0.9581964029636711
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4632869465.png,1,0.9999551773071289,0.9872637,0.9869831788875385,0.97484773,0.9743008786405601
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4633043171.png,1,0.9992750287055969,0.9715247,0.9434756748953371,0.9446262,0.8929994818641522
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/463978865.png,1,0.9998528957366943,0.9945156,0.9770322897181932,0.98909104,0.9550959232613909
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4650780114.png,1,0.9999774694442749,0.98981535,0.9868794571764868,0.97983605,0.974098752776354
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4655361417.png,1,0.9999333620071411,0.9955713,0.9888009395759674,0.9911817,0.9778499390232099
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/46663846.png,1,0.9998674392700195,0.943793,0.9340158044291811,0.8935682,0.8762004242746108
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/466877726.png,1,0.9999737739562988,0.9942696,0.9894167192515569,0.98860455,0.9790551042154487
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4668948309.png,1,0.9998921155929565,0.9714361,0.9556523537253939,0.94445866,0.9150711040853056
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4672132178.png,1,0.9997138381004333,0.99428904,0.9876797425204616,0.9886429,0.9756593678956634
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4673314291.png,1,0.9999121427536011,0.9793237,0.9790402239497178,0.95948505,0.9589410346186843
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4676792744.png,1,0.9999914169311523,0.9425083,0.9192556562812536,0.8912678,0.8505764213562068
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4677535056.png,1,0.9998639822006226,0.99222606,0.9915466080808935,0.98457205,0.9832349378030856
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/4682929932.png,1,0.9998934268951416,0.9723922,0.9299597839278491,0.94626784,0.8690886285951924
