path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3418462699.png,1,0.9999834299087524,0.9902215,0.9883136241677433,0.98063236,0.9768972359192974
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3421131122.png,1,0.999977707862854,0.9926143,0.9905597029663862,0.985337,0.9812959774612615
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3422458549.png,1,0.999869704246521,0.97130954,0.947113722779122,0.94421947,0.8995403808273145
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3427233064.png,1,0.9998481273651123,0.99822485,0.9978454467107153,0.9964561,0.9957001576608858
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3431671749.png,1,0.9999126195907593,0.99209607,0.9906356968889551,0.9843162,0.9814451470451602
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3449114979.png,1,0.9999567270278931,0.9920238,0.974170846747024,0.9841739,0.9496423879725587
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3449846784.png,1,0.999969482421875,0.9890641,0.986263005438638,0.97836477,0.9728983066908672
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3451290730.png,1,0.9996960163116455,0.9999434,0.9999433710835549,0.99988675,0.9998867485804149
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/345284642.png,1,0.9999786615371704,0.9803952,0.9774610762391941,0.9615443,0.9559157637189793
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3455019076.png,1,0.9999592304229736,0.95646363,0.9463907755488864,0.91655993,0.8982369872871192
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3456579559.png,1,0.9999743700027466,0.97546464,0.9742521651346899,0.95210445,0.9497969501077408
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/345852737.png,1,0.9999761581420898,0.9913281,0.9912697233530443,0.9828054,0.9826905628807429
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3461041826.png,1,0.9999831914901733,0.9978603,0.9978509434804512,0.9957298,0.9957111040407254
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3466635681.png,1,0.9999852180480957,0.95192444,0.9517711740552578,0.90825933,0.9079803478953659
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3468635980.png,1,0.9999972581863403,0.9772592,0.9753689035422781,0.95552975,0.951922020436673
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3469609037.png,1,0.9999845027923584,0.9792854,0.9674449769128807,0.9594117,0.9369427829816048
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3475111806.png,1,0.999971866607666,0.9760658,0.9685419771037259,0.95325047,0.9390028053532576
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3477315700.png,1,0.9999675750732422,0.9810665,0.9764542753383955,0.9628367,0.9539918460029932
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3482974845.png,1,0.9999920129776001,0.99708086,0.9948884324526188,0.9941787,0.9898288553979054
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3486831654.png,1,0.9999737739562988,0.9717269,0.8815467812430551,0.9450085,0.7881838654126374
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3494151850.png,1,0.9999855756759644,0.98908013,0.987416003809591,0.9783961,0.9751447855432179
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3501457496.png,1,0.9999631643295288,0.99627215,0.9939670634273602,0.99257195,0.9880064829821718
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3504379205.png,1,0.9998427629470825,0.9306503,0.9295836058425987,0.8702955,0.8684317718940937
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3508522093.png,1,0.9999902248382568,0.9423175,0.9250300064629304,0.89092654,0.860517048870566
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3514184232.png,1,0.9999728202819824,0.9492913,0.9187729263724868,0.90347713,0.8497502039881473
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3515451715.png,1,0.9999704360961914,0.9828617,0.9799068171496813,0.96630096,0.9606052011951008
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3516087269.png,1,0.9999936819076538,0.99215645,0.9910709302974496,0.9844349,0.9822999059682505
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3518443604.png,1,0.9999885559082031,0.9798133,0.9780519634594851,0.96042544,0.9570466682145344
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3522495606.png,1,0.9994949102401733,0.9725068,0.966686373655848,0.9464849,0.9355207838262714
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3522989916.png,1,0.9999600648880005,0.992337,0.9858333826050967,0.98479056,0.972062544453902
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3523559027.png,1,0.9999426603317261,0.9806138,0.9792109906547485,0.96196496,0.9592687437757861
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3525978606.png,1,0.9999521970748901,0.9828372,0.9746349292402825,0.9662536,0.9505248004187934
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3529333786.png,1,0.9999942779541016,0.994845,0.9892241174514183,0.9897428,0.9786779982889752
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3539817989.png,1,0.9999945163726807,0.9863938,0.982886560879166,0.9731529,0.9663490059955822
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3539960792.png,1,0.9999792575836182,0.9784381,0.9651604662302411,0.9577863,0.9326667901005986
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3540241710.png,1,0.9999731779098511,0.9681485,0.9626468632232321,0.9382635,0.9279837589486056
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3543294190.png,1,0.9999895095825195,0.97518677,0.9684201647001761,0.95157516,0.9387738414048286
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3547000169.png,1,0.999919056892395,0.9028366,0.8584292213005085,0.82288253,0.7519719646980227
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3549006919.png,1,0.9999831914901733,0.99812573,0.9870906185697371,0.99625844,0.9745102934834419
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3549614763.png,1,0.9999744892120361,0.98928607,0.9877840859156662,0.97879934,0.975863027019518
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3553056438.png,1,0.9999229907989502,0.9818848,0.9725953583903338,0.96441424,0.9466526809403344
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3559693175.png,1,0.9999935626983643,0.98922384,0.9864862743867029,0.9786774,0.9733329203704277
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3560081723.png,1,0.9999148845672607,0.9900323,0.9886533224163662,0.9802613,0.9775612500933034
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3560502528.png,1,0.9999819993972778,0.99313843,0.9879905976209131,0.9863704,0.9762662237112532
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3562606482.png,1,0.9999839067459106,0.993501,0.991552842826912,0.98708594,0.9832471991953106
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3562816250.png,1,0.9998290538787842,0.93711966,0.9368153609063268,0.8816794,0.8811407976181148
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3567604049.png,1,0.9999727010726929,0.98502505,0.9814333507817656,0.970492,0.9635435752142787
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/358355700.png,1,0.9998461008071899,0.98614854,0.9826798844928701,0.9726755,0.96594952710928
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3584603849.png,1,0.9998251795768738,0.98795336,0.9873669999035649,0.9761935,0.9750492032251921
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3590753142.png,1,0.9999943971633911,0.9935282,0.9934402789449259,0.9871396,0.9869660569206998
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3595080592.png,1,0.9999403953552246,0.977023,0.9765527942685699,0.9550782,0.9541799408897248
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3595412126.png,1,0.9999325275421143,0.9828416,0.9649194370793391,0.9662621,0.9322167487684729
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3597715122.png,1,0.9999885559082031,0.9763689,0.9686970801046851,0.9538288,0.9392944220530427
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3599780784.png,1,0.9998130202293396,0.95663226,0.9526070550702196,0.91686964,0.9095030281439259
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3601843201.png,1,0.9999569654464722,0.9698088,0.9561121245808633,0.94138724,0.9159145796161008
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3604391853.png,1,0.9999946355819702,0.9836762,0.9801264363801474,0.9678768,0.961027397260274
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3607969989.png,1,0.9999747276306152,0.9919273,0.9794366804033441,0.98398393,0.959702021027401
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3609952704.png,1,0.9999561309814453,0.9467988,0.9384448100997854,0.89897245,0.8840282813633067
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3616525288.png,1,0.9999258518218994,0.9770593,0.9755581750104008,0.95514756,0.9522826491590239
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3619322150.png,1,0.9999756813049316,0.9924586,0.9907894714219151,0.9850301,0.9817470620504486
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3620764461.png,1,0.9999547004699707,0.91342634,0.8904309153926103,0.84064835,0.802501554653247
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3634400263.png,1,0.9999803304672241,0.9920794,0.9913241550262956,0.98428327,0.9827975557917109
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3635194562.png,1,0.999991774559021,0.99348724,0.9928227280279116,0.98705876,0.985747748342186
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3636936656.png,1,0.9999840259552002,0.9943774,0.9934237708304641,0.98881763,0.9869334701556354
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3640329164.png,1,0.9999785423278809,0.9899631,0.9890258939580765,0.9801257,0.9782900353701671
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3640348910.png,1,0.9999816417694092,0.9712309,0.9710052545438883,0.9440708,0.9436445218323064
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3640870001.png,1,0.9999912977218628,0.98857576,0.981173589793637,0.9774096,0.9630429482043958
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3643981804.png,1,0.9999544620513916,0.9698584,0.9686180692372642,0.9414807,0.9391458589166326
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3655074079.png,1,0.9999752044677734,0.96138805,0.9216880854099185,0.92564696,0.8547509055024183
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3667781063.png,1,0.999954342842102,0.9603296,0.9541590440378208,0.92368656,0.9123366594110759
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3667788497.png,1,0.9999889135360718,0.9953999,0.9841494742975184,0.99084187,0.9687935866518934
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3669527584.png,1,0.999984622001648,0.9830448,0.9678537539456612,0.966655,0.9377099007486069
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3676460610.png,1,0.9999066591262817,0.9975365,0.9248938918619671,0.995085,0.8602814967387573
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3676788491.png,1,0.9999873638153076,0.9972648,0.996803600841501,0.9945445,0.9936275705112574
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3678098428.png,1,0.9999796152114868,0.99476004,0.98948593170102,0.98957473,0.9791906542841534
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3685373706.png,1,0.9999967813491821,0.8683576,0.8026817663481578,0.76734275,0.6703996847187099
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/369047365.png,1,0.9999874830245972,0.9760586,0.9752206567622389,0.9532368,0.9516396512063339
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3691394196.png,1,0.9999183416366577,0.9892589,0.988948084334618,0.9787461,0.9781377879926004
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3698607223.png,1,0.999991774559021,0.94975835,0.949136336236463,0.90432364,0.9031964554157765
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3700322513.png,1,0.9999873638153076,0.9927034,0.9699791865100363,0.9855125,0.9417083361874101
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3701699584.png,1,0.9999591112136841,0.9539054,0.9461950011977961,0.911873,0.8978843355965083
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/370445133.png,1,0.9999927282333374,0.9912555,0.9909991418871021,0.9826627,0.9821588692605637
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3707283973.png,1,0.9999666213989258,0.99194545,0.9902314006611448,0.9840196,0.9806518060766571
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3707585013.png,1,0.9999638795852661,0.9791029,0.9785208979674016,0.9590614,0.9579450974770642
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3708748633.png,1,0.999943733215332,0.9803314,0.9714769597694229,0.9614216,0.9445359236207626
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3724946689.png,1,0.9998453855514526,0.93844265,0.9182347679484907,0.8840245,0.8488299870824172
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3726551176.png,1,0.9999831914901733,0.99649996,0.9961105243519122,0.9930243,0.992251187521262
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3727740053.png,1,0.9998952150344849,0.9648858,0.9484184539939773,0.9321539,0.9018972019774731
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3728015645.png,1,0.9996838569641113,0.94951576,0.9480331262939958,0.9038839,0.9012005510726235
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3731739486.png,1,0.9999569654464722,0.97776,0.9732730501644714,0.9564877,0.9479375702764791
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3732728142.png,1,0.9999290704727173,0.9607595,0.9565026544922031,0.92448235,0.9166316125382573
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3738685861.png,1,0.9999850988388062,0.9965569,0.9957667938279964,0.99313736,0.9915692766461289
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3745405944.png,1,0.9999873638153076,0.98683244,0.9850043375883009,0.9740072,0.9704517704517704
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3745474894.png,1,0.9999232292175293,0.99357444,0.9892737823105328,0.98723096,0.9787752261656228
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3747007211.png,1,0.9999653100967407,0.9868805,0.975676789885942,0.9741007,0.9525087201502549
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3761067976.png,1,0.9999444484710693,0.9952675,0.9937489333497382,0.9905796,0.9875755328715902
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3771613841.png,1,0.9999538660049438,0.9879937,0.9867273159306155,0.97627234,0.9738023450586265
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3772446893.png,1,0.9999902248382568,0.98902977,0.9809623040370034,0.97829765,0.9626359338061465
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3773298212.png,1,0.999981164932251,0.99351037,0.9910291382267985,0.9871044,0.9822177981286084
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3773323977.png,1,0.999969482421875,0.9739647,0.9730725063359544,0.9492507,0.9475571667324456
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/3774986130.png,1,0.9999924898147583,0.99716616,0.9919609239849394,0.99434835,0.9840500706642439
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/378336163.png,1,0.9998986721038818,0.99314576,0.9787265872778409,0.98638487,0.9583394369085636
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/378453580.png,1,0.9999960660934448,0.9900395,0.9889786998211915,0.9802756,0.9781976894515292
