path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3522989916.png,1,0.1277276575565338,0.74469656,0.6373542104258163,0.59324026,0.4677328586066263
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3523559027.png,1,0.045953717082738876,0.76865774,0.7465456434700936,0.6242438,0.5955906089287915
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3525978606.png,1,0.4351944029331207,0.53186345,0.42368551420702627,0.3622711,0.26878235150766183
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3529333786.png,1,0.16387329995632172,0.148457,0.10313178264220062,0.08018015,0.054369503215070863
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3539817989.png,1,0.30586081743240356,0.50796276,0.43249717578215474,0.3404491,0.2759147665318962
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3539960792.png,1,0.21281234920024872,0.5189614,0.47236199692505787,0.35040373,0.30921068733185014
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3540241710.png,1,0.2561643719673157,0.62765855,0.6239534630857888,0.45736325,0.45343921615108057
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3543294190.png,1,0.5591229200363159,0.60489976,0.37912594081962636,0.43358874,0.2339021583276734
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3547000169.png,1,0.09039825201034546,0.40679437,0.34553076230646157,0.25533074,0.20884689448089036
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3549006919.png,1,0.7926658391952515,0.382598,0.24317822692861019,0.23655097,0.13841940637123948
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3549614763.png,1,0.19675424695014954,0.32400316,0.2516975056090801,0.19331966,0.14396679431425705
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3553056438.png,1,0.21893484890460968,0.629656,0.38136030883245325,0.4594876,0.23560543517709792
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3559693175.png,1,0.279340922832489,0.61203444,0.41026907571884275,0.44095796,0.25807453918930195
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3560081723.png,1,0.24627766013145447,0.58617425,0.4043209576491709,0.41460148,0.25338488939073006
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3560502528.png,1,0.9037365913391113,0.7696423,0.7604931642906686,0.62554353,0.6135449538327571
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3562606482.png,1,0.16159671545028687,0.1219326,0.09006922830414799,0.06492451,0.04715837329756951
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3562816250.png,1,0.5632113218307495,0.197301,0.06854620623593866,0.109447554,0.035489436225318256
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3567604049.png,1,0.0727311298251152,0.36458117,0.3351699344597771,0.22292833,0.20132381159936427
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/358355700.png,1,0.2784024477005005,0.56620204,0.5634007114015752,0.3948967,0.3921766604459621
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3584603849.png,1,0.685964822769165,0.7144598,0.5977080950428383,0.55576617,0.42623657237834345
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3590753142.png,1,0.07010029256343842,0.4625589,0.3811608403440026,0.30086285,0.23545318759462125
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3595080592.png,1,0.05319343879818916,0.6102925,0.5459214276746813,0.43915176,0.37544149130927656
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3595412126.png,1,0.08621323108673096,0.13677858,0.020441653587182765,0.07340973,0.010326370841367392
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3597715122.png,1,0.07433995604515076,0.2752785,0.12219556349004147,0.15960751,0.06507363659080025
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3599780784.png,1,0.5073239803314209,0.90566146,0.8987075106451966,0.82758796,0.816047979380762
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3601843201.png,1,0.7946051359176636,0.75812453,0.6214703302577539,0.61046743,0.45082114944537593
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3604391853.png,1,0.21094892919063568,0.67183155,0.4941950737525584,0.5058331,0.3281932906037988
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3607969989.png,1,0.5106157660484314,0.5890086,0.1794554815439658,0.41744313,0.09857242145122506
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3609952704.png,1,0.3407338261604309,0.5843033,0.2910241882736587,0.412732,0.17029157831068267
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3616525288.png,1,0.5617813467979431,0.7649897,0.4556368172187962,0.61941963,0.2950321674971891
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3619322150.png,1,0.13747179508209229,0.8208319,0.8108773911146498,0.696111,0.6819123486977876
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3620764461.png,1,0.21503125131130219,0.5913239,0.4675893966420986,0.41977283,0.305133229708468
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3634400263.png,1,0.389864981174469,0.51177776,0.3505371239248683,0.34388533,0.21251592200666275
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3635194562.png,1,0.5476431846618652,0.30603185,0.3049440844148699,0.18065976,0.17990207969605757
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3636936656.png,1,0.11400621384382248,0.25627962,0.10701579792370769,0.14697288,0.05653285315658153
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3640329164.png,1,0.991738498210907,0.53857195,0.35348045240806936,0.36852443,0.21468342293599973
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3640348910.png,1,0.22840189933776855,0.27552673,0.18636036053824054,0.15977444,0.10275490041315341
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3640870001.png,1,0.06874347478151321,0.4292708,0.16160098255246902,0.27329397,0.08790310537526232
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3643981804.png,1,0.15804266929626465,0.15585852,0.02943012627214474,0.08451549,0.014934830103978934
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3655074079.png,1,0.12841060757637024,0.42243,0.35194422161774197,0.2677726,0.21355115902886043
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3667781063.png,1,0.1526401787996292,0.44320142,0.28753068827579104,0.28468773,0.16790414070911974
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3667788497.png,1,0.3151581883430481,0.6618553,0.602093168639117,0.4946066,0.4307105131269517
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3669527584.png,1,0.12447802722454071,0.47573996,0.3779220600480329,0.31211206,0.23298637552473214
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3676460610.png,1,0.132256418466568,0.4820857,0.33032710875138643,0.31759745,0.19783941542247924
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3676788491.png,1,0.1721554398536682,0.29299653,0.2338564901012575,0.17164378,0.13241080851615794
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3678098428.png,1,0.2537365257740021,0.36462268,0.3481138156569794,0.22295937,0.21073716758241998
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3685373706.png,1,0.3140386641025543,0.39699513,0.2751925334466776,0.24765684,0.15954971136378138
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/369047365.png,1,0.7250487208366394,0.20229904,0.12938660129083904,0.112532094,0.06916800733926305
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3691394196.png,1,0.23394006490707397,0.17754169,0.16524146148313365,0.09741879,0.09006169368570274
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3698607223.png,1,0.7773897647857666,0.65777624,0.4442077881266422,0.4900645,0.28551871177691746
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3700322513.png,1,0.5806309580802917,0.27919573,0.2572372068358763,0.16224723,0.14760310918093553
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3701699584.png,1,0.586967408657074,0.21040235,0.13268417829733006,0.11756965,0.07105609921750942
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/370445133.png,1,0.09092451632022858,0.43485415,0.24407154069931772,0.27783617,0.1389985676275911
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3707283973.png,1,0.20558302104473114,0.16092281,0.13420979004148628,0.087501936,0.0719318760089702
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3707585013.png,1,0.19554732739925385,0.2773284,0.12635371164027942,0.16098739,0.06743733458405082
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3708748633.png,1,0.3599815368652344,0.3136258,0.20265842953181315,0.1859764,0.11275454418996327
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3724946689.png,1,0.29726120829582214,0.5810293,0.5445367388565917,0.40947235,0.374132933062704
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3726551176.png,1,0.4002980589866638,0.41533992,0.2729745699296267,0.2621003,0.15806053876027956
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3727740053.png,1,0.5835943818092346,0.82899976,0.6188017902667543,0.7079416,0.448018094655846
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3728015645.png,1,0.21909482777118683,0.13740537,0.020260950677524855,0.07377094,0.010234152164881907
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3731739486.png,1,0.17382505536079407,0.6952798,0.6898898849393302,0.5328957,0.5265892362852127
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3732728142.png,1,0.46177446842193604,0.59571373,0.49620645515671974,0.424211,0.329969799949123
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3738685861.png,1,0.14114391803741455,0.21717833,0.12428323073338739,0.121817194,0.06625906041346581
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3745405944.png,1,0.22557921707630157,0.13030237,0.0903783599509472,0.06969168,0.04732788844423948
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3745474894.png,1,0.12303276360034943,0.449096,0.3915308449157475,0.28957048,0.24341831093132707
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3747007211.png,1,0.9407596588134766,0.5145007,0.5058086370178354,0.34634864,0.3385166381957416
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3761067976.png,1,0.2421860545873642,0.73310393,0.61172196727289,0.5786615,0.4406336143425345
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3771613841.png,1,0.25179556012153625,0.5062946,0.5012365667658024,0.3389521,0.33443341067120824
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3772446893.png,1,0.13304559886455536,0.5421988,0.33967936839786605,0.37192914,0.2045866093165938
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3773298212.png,1,0.9258192181587219,0.67029226,0.58631103078247,0.5040899,0.4147383501952275
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3773323977.png,1,0.3509204387664795,0.60983485,0.36617549779980635,0.43867797,0.22412168339175673
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3774986130.png,1,0.2267759144306183,0.36849564,0.2952117849266581,0.2258625,0.17316625157099516
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/378336163.png,1,0.3596142530441284,0.45836365,0.2546607131217,0.2973228,0.14590900178336336
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/378453580.png,1,0.18093007802963257,0.42959562,0.24872383904514755,0.27355734,0.1420243389309515
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3784574313.png,1,0.11038316041231155,0.42504093,0.25630503114492187,0.26987427,0.14698960295401522
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3799708677.png,1,0.14461521804332733,0.57665145,0.35891375033278344,0.40513718,0.21870498909217284
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3805877081.png,1,0.16754619777202606,0.44652566,0.4063012878107218,0.28743678,0.2549423455657952
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/380752558.png,1,0.34009215235710144,0.61338514,0.3832142807078675,0.44236156,0.23702230675048755
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3809063851.png,1,0.25647738575935364,0.3029896,0.24486851977887006,0.17854317,0.139515769922843
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3809758561.png,1,0.1274316906929016,0.24047649,0.19539581844675374,0.13667138,0.10827627489955943
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3815318559.png,1,0.12013706564903259,0.8252402,0.8045379790243204,0.7024757,0.6729933405727893
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3819214047.png,1,0.5199005007743835,0.7107471,0.442308290118834,0.55128604,0.2839511100386976
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3827176890.png,1,0.24169903993606567,0.35286337,0.330573926509017,0.21422835,0.1980165110382784
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3855173636.png,1,0.36377981305122375,0.75056756,0.6411878900496234,0.6007268,0.4718738413900649
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3856155585.png,1,0.23499660193920135,0.15426615,0.15395875067434764,0.083579846,0.08339940980765616
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3880366728.png,1,0.2896364629268646,0.44222033,0.36039101754179764,0.2838786,0.21980302706165794
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3880726770.png,1,0.23746873438358307,0.52745265,0.3735898269708154,0.35819063,0.22970209678103853
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/388837010.png,1,0.8563075661659241,0.53716755,0.5369343176984696,0.36721057,0.36699262664258847
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3893510114.png,1,0.2987785041332245,0.5865235,0.4596170793965121,0.41495097,0.2983784572322084
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/39024981.png,1,0.10991718620061874,0.56090176,0.3246847869284199,0.3897592,0.19380519223790232
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/390369.png,1,0.11045749485492706,0.6231311,0.5700522117217989,0.45257112,0.39865246577163366
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3909552008.png,1,0.15322552621364594,0.22059745,0.21952702034123517,0.12397276,0.12329702435771221
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/392467282.png,1,0.5379015207290649,0.7678845,0.6760064446602149,0.6232244,0.5105813709846397
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/393043864.png,1,0.42008349299430847,0.90329003,0.6385324730140765,0.8236362,0.4690030870054518
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3944169186.png,1,0.30545082688331604,0.39195132,0.36296155974416366,0.24374345,0.22171840979338275
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3944497603.png,1,0.36793017387390137,0.19146825,0.0972391452940652,0.10586945,0.05110423890294568
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3955157194.png,1,0.242231085896492,0.68423283,0.5942735185091936,0.52002573,0.42275188404998415
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3965771582.png,1,0.34959372878074646,0.5365071,0.4698010177342733,0.36659363,0.30701955966448946
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/3996889070.png,1,0.20208483934402466,0.3892699,0.27288857293078295,0.24167293,0.15800287616292083
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/400345058.png,1,0.2359156608581543,0.13059649,0.1255817212766747,0.06985998,0.06699770414222003
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/4005756399.png,1,0.19250069558620453,0.30508465,0.22743341736212178,0.17999993,0.12830740440997282
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/401405215.png,1,0.47916939854621887,0.70648646,0.6849866611166822,0.5461763,0.5208971200994498
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/4016499639.png,1,0.8319074511528015,0.28051013,0.23492307692307693,0.16313568,0.13309509282663645
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/4024098174.png,1,0.6097747087478638,0.49408057,0.27224028259898003,0.3280923,0.15756837010212107
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/4050916276.png,1,0.24650938808918,0.29435048,0.21346419951729687,0.17257383,0.11948498286998843
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/4052515931.png,1,0.5738983750343323,0.8829176,0.5621144467757888,0.79037815,0.3909312848406772
